"time","x","der(x)"
0.148,1.34447,2.68895
0.15,1.34986,2.69972
0.152,1.35527,2.71054
0.154,1.3607,2.72141
0.156,1.36616,2.73231
0.158,1.37163,2.74327
0.16,1.37713,2.75426
0.162,1.38265,2.7653
0.164,1.38819,2.77638
0.166,1.39376,2.78751
0.168,1.39934,2.79868
0.17,1.40495,2.8099
0.172,1.41058,2.82116
0.174,1.41624,2.83247
0.176,1.42191,2.84382
0.178,1.42761,2.85522
0.18,1.43333,2.86666
0.182,1.43908,2.87815
0.184,1.44485,2.88969
0.186,1.45064,2.90127
0.188,1.45645,2.9129
0.19,1.46229,2.92458
0.192,1.46815,2.9363
0.194,1.47403,2.94807
0.196,1.47994,2.95988
0.198,1.48587,2.97174
0.2,1.49183,2.98366
0.202,1.49781,2.99561
0.204,1.50381,3.00762
0.206,1.50984,3.01968
0.208,1.51589,3.03178
0.21,1.52196,3.04393
0.212,1.52806,3.05613
0.214,1.53419,3.06838
0.216,1.54034,3.08068
0.218,1.54651,3.09302
0.22,1.55271,3.10542
0.222,1.55893,3.11787
0.224,1.56518,3.13036
0.226,1.57146,3.14291
0.228,1.57775,3.15551
0.23,1.58408,3.16816
0.232,1.59043,3.18085
0.234,1.5968,3.1936
0.236,1.6032,3.2064
0.238,1.60963,3.21925
0.24,1.61608,3.23216
0.242,1.62256,3.24511
0.244,1.62906,3.25812
0.246,1.63559,3.27118
0.248,1.64214,3.28429
0.25,1.64873,3.29745
0.252,1.65533,3.31067
0.254,1.66197,3.32394
0.256,1.66863,3.33726
0.258,1.67532,3.35063
0.26,1.68203,3.36406
0.262,1.68877,3.37755
0.264,1.69554,3.39108
0.266,1.70234,3.40468
0.268,1.70916,3.41832
0.27,1.71601,3.43202
0.272,1.72289,3.44578
0.274,1.72979,3.45959
0.276,1.73673,3.47346
0.278,1.74369,3.48738
0.28,1.75068,3.50135
0.282,1.75769,3.51539
0.284,1.76474,3.52948
0.286,1.77181,3.54362
0.288,1.77891,3.55783
0.29,1.78604,3.57209
0.292,1.7932,3.5864
0.294,1.80039,3.60078
0.296,1.8076,3.61521
0.298,1.81485,3.6297
0.3,1.82212,3.64425
0.302,1.82943,3.65885
0.304,1.83676,3.67352
0.306,1.84412,3.68824
0.308,1.85151,3.70302
0.31,1.85893,3.71787
0.312,1.86638,3.73277
0.314,1.87386,3.74773
0.316,1.88138,3.76275
0.318,1.88892,3.77783
0.32,1.89649,3.79297
0.322,1.90409,3.80818
0.324,1.91172,3.82344
0.326,1.91938,3.83876
0.328,1.92707,3.85415
0.33,1.9348,3.8696
0.332,1.94255,3.88511
0.334,1.95034,3.90068
0.336,1.95816,3.91631
0.338,1.966,3.93201
0.34,1.97388,3.94777
0.342,1.9818,3.96359
0.344,1.98974,3.97948
0.346,1.99771,3.99543
0.348,2.00572,4.01144
0.35,2.01376,4.02752
0.352,2.02183,4.04366
0.354,2.02993,4.05987
0.356,2.03807,4.07614
0.358,2.04624,4.09248
0.36,2.05444,4.10888
0.362,2.06267,4.12535
0.364,2.07094,4.14188
0.366,2.07924,4.15848
0.368,2.08757,4.17515
0.37,2.09594,4.19188
0.372,2.10434,4.20869
0.374,2.11278,4.22555
0.376,2.12124,4.24249
0.378,2.12975,4.25949
0.38,2.13828,4.27657
0.382,2.14685,4.29371
0.384,2.15546,4.31092
0.386,2.1641,4.32819
0.388,2.17277,4.34554
0.39,2.18148,4.36296
0.392,2.19022,4.38044
0.394,2.199,4.398
0.396,2.20781,4.41563
0.398,2.21666,4.43333
0.4,2.22555,4.4511
0.402,2.23447,4.46894
0.404,2.24342,4.48685
0.406,2.25242,4.50483
0.408,2.26144,4.52289
0.41,2.27051,4.54101
0.412,2.27961,4.55921
0.414,2.28874,4.57749
0.416,2.29792,4.59583
0.418,2.30713,4.61425
0.42,2.31637,4.63275
0.422,2.32566,4.65132
0.424,2.33498,4.66996
0.426,2.34434,4.68868
0.428,2.35373,4.70747
0.43,2.36317,4.72634
0.432,2.37264,4.74528
0.434,2.38215,4.7643
0.436,2.3917,4.78339
0.438,2.40128,4.80257
0.44,2.41091,4.82181
0.442,2.42057,4.84114
0.444,2.43027,4.86054
0.446,2.44001,4.88002
0.448,2.44979,4.89958
0.45,2.45961,4.91922
0.452,2.46947,4.93894
0.454,2.47937,4.95873
0.456,2.4893,4.97861
0.458,2.49928,4.99856
0.46,2.5093,5.0186
0.462,2.51936,5.03871
0.464,2.52945,5.05891
0.466,2.53959,5.07918
0.468,2.54977,5.09954
0.47,2.55999,5.11998
0.472,2.57025,5.1405
0.474,2.58055,5.1611
0.476,2.59089,5.18179
0.478,2.60128,5.20256
0.48,2.6117,5.22341
0.482,2.62217,5.24434
0.484,2.63268,5.26536
0.486,2.64323,5.28647
0.488,2.65383,5.30766
0.49,2.66446,5.32893
0.492,2.67514,5.35029
0.494,2.68587,5.37173
0.496,2.69663,5.39326
0.498,2.70744,5.41488
0.5,2.71829,5.43658
0.502,2.72919,5.45837
0.504,2.74012,5.48025
0.506,2.75111,5.50221
0.508,2.76213,5.52427
0.51,2.7732,5.54641
0.512,2.78432,5.56864
0.514,2.79548,5.59096
0.516,2.80668,5.61337
0.518,2.81793,5.63586
0.52,2.82923,5.65845
0.522,2.84057,5.68113
0.524,2.85195,5.7039
0.526,2.86338,5.72676
0.528,2.87486,5.74972
0.53,2.88638,5.77276
0.532,2.89795,5.7959
0.534,2.90956,5.81913
0.536,2.92123,5.84245
0.538,2.93293,5.86587
0.54,2.94469,5.88938
0.542,2.95649,5.91298
0.544,2.96834,5.93668
0.546,2.98024,5.96048
0.548,2.99218,5.98437
0.55,3.00418,6.00835
0.552,3.01622,6.03243
0.554,3.02831,6.05661
0.556,3.04044,6.08089
0.558,3.05263,6.10526
0.56,3.06486,6.12973
0.562,3.07715,6.1543
0.564,3.08948,6.17896
0.566,3.10186,6.20373
0.568,3.1143,6.22859
0.57,3.12678,6.25356
0.572,3.13931,6.27862
0.574,3.15189,6.30379
0.576,3.16453,6.32905
0.578,3.17721,6.35442
0.58,3.18994,6.37989
0.582,3.20273,6.40546
0.584,3.21557,6.43113
0.586,3.22845,6.45691
0.588,3.24139,6.48279
0.59,3.25439,6.50877
0.592,3.26743,6.53486
0.594,3.28052,6.56105
0.596,3.29367,6.58735
0.598,3.30687,6.61375
0.6,3.32013,6.64026
0.602,3.33344,6.66687
0.604,3.3468,6.69359
0.606,3.36021,6.72042
0.608,3.37368,6.74735
0.61,3.3872,6.7744
0.612,3.40077,6.80155
0.614,3.41441,6.82881
0.616,3.42809,6.85618
0.618,3.44183,6.88366
0.62,3.45562,6.91125
0.622,3.46948,6.93895
0.624,3.48338,6.96676
0.626,3.49734,6.99468
0.628,3.51136,7.02272
0.63,3.52543,7.05087
0.632,3.53956,7.07913
0.634,3.55375,7.1075
0.636,3.56799,7.13599
0.638,3.58229,7.16459
0.64,3.59665,7.1933
0.642,3.61107,7.22213
0.644,3.62554,7.25108
0.646,3.64007,7.28014
0.648,3.65466,7.30932
0.65,3.66931,7.33862
0.652,3.68402,7.36803
0.654,3.69878,7.39756
0.656,3.71361,7.42721
0.658,3.72849,7.45698
0.66,3.74343,7.48687
0.662,3.75844,7.51688
0.664,3.7735,7.547
0.666,3.78863,7.57725
0.668,3.80381,7.60762
0.67,3.81906,7.63811
0.672,3.83436,7.66873
0.674,3.84973,7.69946
0.676,3.86516,7.73032
0.678,3.88065,7.76131
0.68,3.89621,7.79241
0.682,3.91182,7.82365
0.684,3.9275,7.855
0.686,3.94324,7.88649
0.688,3.95905,7.91809
0.69,3.97492,7.94983
0.692,3.99085,7.98169
0.694,4.00684,8.01368
0.696,4.0229,8.0458
0.698,4.03903,8.07805
0.7,4.05521,8.11043
0.702,4.07147,8.14293
0.704,4.08779,8.17557
0.706,4.10417,8.20834
0.708,4.12062,8.24124
0.71,4.13714,8.27427
0.712,4.15372,8.30743
0.714,4.17036,8.34073
0.716,4.18708,8.37416
0.718,4.20386,8.40772
0.72,4.22071,8.44142
0.722,4.23763,8.47526
0.724,4.25461,8.50922
0.726,4.27166,8.54333
0.728,4.28879,8.57757
0.73,4.30598,8.61195
0.732,4.32323,8.64647
0.734,4.34056,8.68112
0.736,4.35796,8.71592
0.738,4.37543,8.75085
0.74,4.39296,8.78592
0.742,4.41057,8.82114
0.744,4.42825,8.85649
0.746,4.446,8.89199
0.748,4.46382,8.92763
0.75,4.48171,8.96341
0.752,4.49967,8.99934
0.754,4.5177,9.03541
0.756,4.53581,9.07162
0.758,4.55399,9.10798
0.76,4.57224,9.14449
0.762,4.59057,9.18114
0.764,4.60897,9.21794
0.766,4.62744,9.25488
0.768,4.64599,9.29197
0.77,4.66461,9.32922
0.772,4.6833,9.36661
0.774,4.70208,9.40415
0.776,4.72092,9.44184
0.778,4.73984,9.47969
0.78,4.75884,9.51768
0.782,4.77791,9.55583
0.784,4.79706,9.59413
0.786,4.81629,9.63258
0.788,4.83559,9.67119
0.79,4.85498,9.70995
0.792,4.87443,9.74887
0.794,4.89397,9.78794
0.796,4.91359,9.82717
0.798,4.93328,9.86656
0.8,4.95305,9.90611
0.802,4.9729,9.94581
0.804,4.99284,9.98567
0.806,5.01285,10.0257
0.808,5.03294,10.0659
0.81,5.05311,10.1062
0.812,5.07336,10.1467
0.814,5.0937,10.1874
0.816,5.11411,10.2282
0.818,5.13461,10.2692
0.82,5.15519,10.3104
0.822,5.17585,10.3517
0.824,5.1966,10.3932
0.826,5.21743,10.4349
0.828,5.23834,10.4767
0.83,5.25933,10.5187
0.832,5.28041,10.5608
0.834,5.30158,10.6032
0.836,5.32283,10.6457
0.838,5.34416,10.6883
0.84,5.36558,10.7312
0.842,5.38708,10.7742
0.844,5.40868,10.8174
0.846,5.43035,10.8607
0.848,5.45212,10.9042
0.85,5.47397,10.9479
0.852,5.49591,10.9918
0.854,5.51794,11.0359
0.856,5.54006,11.0801
0.858,5.56226,11.1245
0.86,5.58455,11.1691
0.862,5.60694,11.2139
0.864,5.62941,11.2588
0.866,5.65197,11.3039
0.868,5.67462,11.3492
0.87,5.69737,11.3947
0.872,5.7202,11.4404
0.874,5.74313,11.4863
0.876,5.76615,11.5323
0.878,5.78926,11.5785
0.88,5.81246,11.6249
0.882,5.83576,11.6715
0.884,5.85915,11.7183
0.886,5.88263,11.7653
0.888,5.90621,11.8124
0.89,5.92988,11.8598
0.892,5.95365,11.9073
0.894,5.97751,11.955
0.896,6.00147,12.0029
0.898,6.02552,12.051
0.9,6.04967,12.0993
0.902,6.07392,12.1478
0.904,6.09827,12.1965
0.906,6.12271,12.2454
0.908,6.14725,12.2945
0.91,6.17189,12.3438
0.912,6.19662,12.3932
0.914,6.22146,12.4429
0.916,6.24639,12.4928
0.918,6.27143,12.5429
0.92,6.29657,12.5931
0.922,6.3218,12.6436
0.924,6.34714,12.6943
0.926,6.37258,12.7452
0.928,6.39812,12.7962
0.93,6.42377,12.8475
0.932,6.44951,12.899
0.934,6.47536,12.9507
0.936,6.50131,13.0026
0.938,6.52737,13.0547
0.94,6.55353,13.1071
0.942,6.5798,13.1596
0.944,6.60617,13.2123
0.946,6.63265,13.2653
0.948,6.65923,13.3185
0.95,6.68592,13.3718
0.952,6.71272,13.4254
0.954,6.73963,13.4793
0.956,6.76664,13.5333
0.958,6.79376,13.5875
0.96,6.82099,13.642
0.962,6.84833,13.6967
0.964,6.87578,13.7516
0.966,6.90333,13.8067
0.968,6.931,13.862
0.97,6.95878,13.9176
0.972,6.98667,13.9733
0.974,7.01468,14.0294
0.976,7.04279,14.0856
0.978,7.07102,14.142
0.98,7.09936,14.1987
0.982,7.12781,14.2556
0.984,7.15638,14.3128
0.986,7.18506,14.3701
0.988,7.21386,14.4277
0.99,7.24278,14.4856
0.992,7.27181,14.5436
0.994,7.30095,14.6019
0.996,7.33021,14.6604
0.998,7.35959,14.7192
1,7.38909,14.7782
