"time","L1.v","der(L1.v)","der(L2.v)","L2.v","der(C2.v)","C2.v","der(C4.v)","C4.v","der(L1.i)","L1.i","L2.i","der(L2.i)","der(C1.v)","C1.n.v","der(C5.v)","C5.v","der(C3.v)","C3.v"
6.96,-0.0823402,0.136793,-0.126754,-0.025932,0.136793,-0.0823402,-0.126754,-0.025932,-0.0631443,0.439451,0.71073,-0.0302026,0.0600037,0,0.0499648,0.568412,-0.0767891,0.54248
7.08,-0.0657588,0.13923,-0.121802,-0.0408593,0.13923,-0.0657588,-0.121802,-0.0408593,-0.0504285,0.432636,0.706056,-0.0475883,0.0590878,0,0.0416601,0.573911,-0.0801422,0.533051
7.2,-0.0490078,0.139674,-0.115624,-0.0551158,0.139674,-0.0490078,-0.115624,-0.0551158,-0.0375827,0.427354,0.69934,-0.0641926,0.0573815,0,0.0333314,0.578411,-0.0822925,0.523295
7.32,-0.0323165,0.138195,-0.108292,-0.0685604,0.138195,-0.0323165,-0.108292,-0.0685604,-0.0247826,0.423611,0.690686,-0.0798513,0.0549432,0,0.0250409,0.581911,-0.0832514,0.513351
7.44,-0.0159132,0.134885,-0.0998903,-0.0810619,0.134885,-0.0159132,-0.0998903,-0.0810619,-0.0122034,0.421395,0.680219,-0.0944117,0.0518416,0,0.0168469,0.584423,-0.0830434,0.503361
7.56,-1.396e-05,0.129864,-0.0905155,-0.0924947,0.129864,-1.396e-05,-0.0905155,-0.0924947,-1.07055e-05,0.420666,0.668077,-0.107727,0.0481563,0,0.00880782,0.585961,-0.0817077,0.493466
7.68,0.0151889,0.123261,-0.0802809,-0.102749,0.123261,0.0151889,-0.0802809,-0.102749,0.011648,0.421368,0.654418,-0.11967,0.0439655,0,0.000985213,0.586544,-0.0792957,0.483795
7.8,0.0295132,0.11522,-0.0693048,-0.111731,0.11522,0.0295132,-0.0693048,-0.111731,0.0226328,0.423432,0.639415,-0.130132,0.0393511,0,-0.0065642,0.586206,-0.075869,0.474475
7.92,0.042792,0.105903,-0.0577143,-0.119358,0.105903,0.042792,-0.0577143,-0.119358,0.0328159,0.426768,0.62325,-0.139014,0.0344018,0,-0.0137866,0.584982,-0.0715009,0.465624
8.04,0.0548835,0.0954797,-0.0456462,-0.125563,0.0954797,0.0548835,-0.0456462,-0.125563,0.0420886,0.431271,0.606117,-0.146241,0.0292051,0,-0.0206284,0.582913,-0.0662747,0.45735
8.16,0.0656689,0.0841258,-0.0332422,-0.130298,0.0841258,0.0656689,-0.0332422,-0.130298,0.0503596,0.436827,0.588221,-0.151757,0.0238449,0,-0.0270387,0.580048,-0.0602809,0.44975
8.28,0.0750454,0.0720237,-0.0206442,-0.133533,0.0720237,0.0750454,-0.0206442,-0.133533,0.0575502,0.443314,0.569767,-0.155524,0.0184067,0,-0.0329728,0.576442,-0.053617,0.442909
8.4,0.0829323,0.0593621,-0.00799667,-0.135251,0.0593621,0.0829323,-0.00799667,-0.135251,0.0635984,0.450594,0.550966,-0.157526,0.0129753,0,-0.0383901,0.572156,-0.0463867,0.436904
8.52,0.0892758,0.0463274,0.00455451,-0.135456,0.0463274,0.0892758,0.00455451,-0.135456,0.068463,0.458529,0.532031,-0.157764,0.00762909,0,-0.0432528,0.567251,-0.0386983,0.431795
8.64,0.0940432,0.0331028,0.0168674,-0.134168,0.0331028,0.0940432,0.0168674,-0.134168,0.072119,0.466977,0.513172,-0.156264,0.00244102,0,-0.0475292,0.561798,-0.0306618,0.42763
8.76,0.0972204,0.0198722,0.0288046,-0.131424,0.0198722,0.0972204,0.0288046,-0.131424,0.0745555,0.47579,0.494596,-0.153067,-0.00251735,0,-0.0511942,0.555869,-0.0223896,0.424446
8.88,0.098818,0.00681273,0.0402327,-0.127275,0.00681273,0.098818,0.0402327,-0.127275,0.0757806,0.484821,0.476501,-0.148235,-0.00718185,0,-0.0542273,0.549537,-0.0139946,0.422263
9,0.0988692,-0.00591134,0.0510265,-0.121792,-0.00591134,0.0988692,0.0510265,-0.121792,0.0758199,0.493929,0.459081,-0.14185,-0.0114984,0,-0.0566136,0.54288,-0.00558707,0.421087
9.12,0.0974207,-0.0181405,0.0610716,-0.115059,-0.0181405,0.0974207,0.0610716,-0.115059,0.0747091,0.502974,0.442516,-0.134008,-0.0154157,0,-0.0583468,0.535976,0.00272487,0.420917
9.24,0.0945397,-0.0297239,0.0702611,-0.10717,-0.0297239,0.0945397,0.0702611,-0.10717,0.0724998,0.511816,0.426973,-0.124819,-0.0188882,0,-0.0594254,0.528904,0.0108357,0.421734
9.36,0.090317,-0.0405316,0.0784986,-0.0982334,-0.0405316,0.090317,0.0784986,-0.0982334,0.0692615,0.52033,0.412608,-0.114411,-0.0218853,0,-0.0598523,0.52174,0.0186463,0.423506
9.48,0.0848508,-0.0504456,0.0857045,-0.0883722,-0.0504456,0.0848508,0.0857045,-0.0883722,0.0650696,0.528401,0.399558,-0.102926,-0.0243812,0,-0.0596401,0.514564,0.0260644,0.426192
9.6,0.0782499,-0.0593547,0.0918108,-0.0777101,-0.0593547,0.0782499,0.0918108,-0.0777101,0.0600076,0.535915,0.387943,-0.0905079,-0.0263516,0,-0.0588078,0.507452,0.033003,0.429742
9.72,0.0706457,-0.0671723,0.0967595,-0.0663833,-0.0671723,0.0706457,0.0967595,-0.0663833,0.0541761,0.542772,0.377866,-0.0773158,-0.0277887,0,-0.0573759,0.500475,0.0393836,0.434092
9.84,0.0621752,-0.0738298,0.100511,-0.0545357,-0.0738298,0.0621752,0.100511,-0.0545357,0.0476803,0.54889,0.369411,-0.063517,-0.0286922,0,-0.0553734,0.493705,0.0451376,0.439169
9.96,0.0529775,-0.0792697,0.103041,-0.0423114,-0.0792697,0.0529775,0.103041,-0.0423114,0.0406269,0.554195,0.36264,-0.0492795,-0.0290644,0,-0.0528358,0.487207,0.0502053,0.444896
10.08,0.0432002,-0.0834523,0.104339,-0.0298559,-0.0834523,0.0432002,0.104339,-0.0298559,0.033129,0.558624,0.357595,-0.0347728,-0.0289157,0,-0.0498024,0.481045,0.0545366,0.451189
10.2,0.0329988,-0.0863596,0.104407,-0.0173184,-0.0863596,0.0329988,0.104407,-0.0173184,0.0253058,0.562131,0.354298,-0.0201705,-0.0282676,0,-0.0463154,0.475273,0.0580921,0.457955
10.32,0.0225265,-0.0879901,0.103266,-0.00484685,-0.0879901,0.0225265,0.103266,-0.00484685,0.017275,0.564688,0.352751,-0.00564506,-0.0271465,0,-0.0424228,0.469945,0.0608436,0.465098
10.44,0.0119334,-0.0883545,0.100949,0.00741738,-0.0883545,0.0119334,0.100949,0.00741738,0.00915139,0.566275,0.352934,0.00863893,-0.0255813,0,-0.0381763,0.465106,0.0627731,0.472523
10.56,0.00137076,-0.0874818,0.0975023,0.0193363,-0.0874818,0.00137076,0.0975023,0.0193363,0.0010512,0.566885,0.354808,0.0225207,-0.0236087,0,-0.0336293,0.460794,0.063873,0.480131
10.68,-0.00901377,-0.0854195,0.0929847,0.0307754,-0.0854195,-0.00901377,0.0929847,0.0307754,-0.0069124,0.566532,0.358317,0.0358437,-0.0212723,0,-0.0288374,0.457044,0.0641473,0.48782
10.8,-0.0190835,-0.0822249,0.0874692,0.0416114,-0.0822249,-0.0190835,0.0874692,0.0416114,-0.0146346,0.565237,0.363383,0.0484643,-0.0186151,0,-0.0238594,0.453881,0.0636098,0.495493
10.92,-0.0287068,-0.0779674,0.0810366,0.0517318,-0.0779674,-0.0287068,0.0810366,0.0517318,-0.0220144,0.563033,0.369914,0.0602513,-0.015684,0,-0.0187532,0.451323,0.0622833,0.503055
11.04,-0.037757,-0.072735,0.073778,0.0610286,-0.072735,-0.037757,0.073778,0.0610286,-0.0289548,0.55997,0.377805,0.0710792,-0.0125336,0,-0.0135766,0.449382,0.0602014,0.510411
11.16,-0.0461258,-0.0666224,0.0657965,0.069408,-0.0666224,-0.0461258,0.0657965,0.069408,-0.0353725,0.556106,0.386932,0.0808386,-0.00921559,0,-0.00838961,0.448066,0.0574069,0.517474
11.28,-0.0537153,-0.0597289,0.0571985,0.0767931,-0.0597289,-0.0537153,0.0571985,0.0767931,-0.0411927,0.551507,0.39716,0.0894399,-0.00578017,0,-0.00324976,0.447368,0.0539487,0.524162
11.4,-0.0604353,-0.0521669,0.0480954,0.0831156,-0.0521669,-0.0604353,0.0480954,0.0831156,-0.0463461,0.546247,0.408347,0.0968036,-0.002283,0,0.00178847,0.447282,0.0498839,0.530397
11.52,-0.0662121,-0.044055,0.0386054,0.0883201,-0.044055,-0.0662121,0.0386054,0.0883201,-0.0507761,0.540413,0.420341,0.102865,0.00122157,0,0.00667119,0.447791,0.0452766,0.536111
11.64,-0.0709898,-0.0355123,0.0288496,0.0923688,-0.0355123,-0.0709898,0.0288496,0.0923688,-0.05444,0.534093,0.432981,0.107581,0.00468386,0,0.0113466,0.448875,0.0401962,0.541244
11.76,-0.0747237,-0.0266611,0.018948,0.0952381,-0.0266611,-0.0747237,0.018948,0.0952381,-0.0573035,0.52738,0.446104,0.110923,0.0080545,0,0.0157677,0.450505,0.0347156,0.545743
11.88,-0.077382,-0.0176279,0.00902047,0.0969162,-0.0176279,-0.077382,0.00902047,0.0969162,-0.059342,0.520372,0.459546,0.112877,0.0112841,0,0.0198916,0.452647,0.028912,0.549563
12,-0.078951,-0.00853686,-0.000812809,0.0974067,-0.00853686,-0.078951,-0.000812809,0.0974067,-0.0605452,0.513171,0.47314,0.113448,0.0143285,0,0.0236782,0.455265,0.0228654,0.552671
12.12,-0.0794329,0.000492569,-0.0104361,0.0967294,0.000492569,-0.0794329,-0.0104361,0.0967294,-0.0609148,0.505875,0.486719,0.112659,0.0171489,0,0.0270924,0.458315,0.0166563,0.555044
12.24,-0.0788406,0.00934146,-0.0197389,0.0949157,0.00934146,-0.0788406,-0.0197389,0.0949157,-0.0604606,0.498584,0.500125,0.110547,0.0197074,0,0.0301049,0.46175,0.0103659,0.556666
12.36,-0.0772018,0.0178951,-0.0286152,0.0920089,0.0178951,-0.0772018,-0.0286152,0.0920089,-0.0592038,0.491397,0.5132,0.107162,0.0219706,0,0.0326907,0.465523,0.0040755,0.557532
12.48,-0.0745612,0.02605,-0.036966,0.0880681,0.02605,-0.0745612,-0.036966,0.0880681,-0.0571788,0.484407,0.525796,0.102572,0.0239137,0,0.0348297,0.469579,-0.00213629,0.557647
12.6,-0.0709713,0.0337078,-0.0447029,0.0831626,0.0337078,-0.0709713,-0.0447029,0.0831626,-0.0544258,0.477702,0.537772,0.0968583,0.025514,0,0.0365091,0.473863,-0.00819377,0.557026
12.72,-0.0664945,0.0407748,-0.0517443,0.0773679,0.0407748,-0.0664945,-0.0517443,0.0773679,-0.0509927,0.471371,0.549001,0.0901094,0.0267514,0,0.0377209,0.478322,-0.0140234,0.55569
12.84,-0.0612099,0.0471729,-0.0580177,0.0707736,0.0471729,-0.0612099,-0.0580177,0.0707736,-0.0469401,0.46549,0.559362,0.082429,0.0276164,0,0.0384612,0.482898,-0.0195565,0.553671
12.96,-0.0552035,0.0528344,-0.0634629,0.0634773,0.0528344,-0.0552035,-0.0634629,0.0634773,-0.0423339,0.460127,0.56875,0.0739312,0.0281041,0,0.0387327,0.487534,-0.0247303,0.551011
13.08,-0.0485638,0.0576977,-0.0680316,0.0555794,0.0576977,-0.0485638,-0.0680316,0.0555794,-0.0372422,0.455347,0.577076,0.0647326,0.0282106,0,0.0385445,0.492174,-0.0294871,0.547754
13.2,-0.0413892,0.0617144,-0.0716851,0.0471864,0.0617144,-0.0413892,-0.0716851,0.0471864,-0.0317402,0.451206,0.584264,0.0549574,0.027939,0,0.0379097,0.496766,-0.0337754,0.543953
13.32,-0.0337862,0.0648519,-0.0743969,0.0384117,0.0648519,-0.0337862,-0.0743969,0.0384117,-0.0259096,0.447744,0.590249,0.0447376,0.0273008,0,0.0368458,0.501256,-0.0375511,0.539667
13.44,-0.0258608,0.0670871,-0.0761536,0.0293695,0.0670871,-0.0258608,-0.0761536,0.0293695,-0.0198319,0.444997,0.594988,0.0342063,0.0263095,0,0.0353759,0.505593,-0.0407777,0.534962
13.56,-0.0177209,0.0684069,-0.0769526,0.020173,0.0684069,-0.0177209,-0.0769526,0.020173,-0.0135897,0.442991,0.598452,0.0234952,0.0249816,0,0.0335273,0.509731,-0.0434253,0.529904
13.68,-0.00947876,0.0688139,-0.0768023,0.0109379,0.0688139,-0.00947876,-0.0768023,0.0109379,-0.00726899,0.44174,0.600626,0.0127392,0.0233415,0,0.0313299,0.513626,-0.0454724,0.524564
13.8,-0.0012429,0.0683222,-0.0757248,0.00177808,0.0683222,-0.0012429,-0.0757248,0.00177808,-0.000953141,0.441246,0.601512,0.0020709,0.0214161,0,0.0288187,0.517237,-0.0469061,0.519015
13.92,0.00688335,0.0669526,-0.0737521,-0.00719944,0.0669526,0.00688335,-0.0737521,-0.00719944,0.00527864,0.441507,0.601131,-0.00838509,0.0192319,0,0.0260315,0.520531,-0.0477206,0.513331
14.04,0.0147939,0.0647402,-0.0709243,-0.0158895,0.0647402,0.0147939,-0.0709243,-0.0158895,0.011345,0.442507,0.599514,-0.0185063,0.0168227,0,0.0230068,0.523476,-0.0479175,0.507586
14.16,0.0223879,0.061734,-0.0672935,-0.0241893,0.061734,0.0223879,-0.0672935,-0.0241893,0.0171687,0.44422,0.596707,-0.0281729,0.0142264,0,0.0197859,0.526045,-0.0475076,0.501856
14.28,0.0295787,0.0579847,-0.0629225,-0.0320085,0.0579847,0.0295787,-0.0629225,-0.0320085,0.0226831,0.446613,0.592774,-0.0372798,0.0114761,0,0.0164138,0.528218,-0.0465087,0.496209
14.4,0.03628,0.0535526,-0.0578771,-0.0392643,0.0535526,0.03628,-0.0578771,-0.0392643,0.0278221,0.449649,0.587788,-0.0457306,0.00860876,0,0.0129333,0.52998,-0.0449438,0.490715
14.52,0.0424086,0.0485127,-0.0522316,-0.0458761,0.0485127,0.0424086,-0.0522316,-0.0458761,0.0325219,0.453274,0.58183,-0.0534313,0.00566828,0,0.00938714,0.531319,-0.0428444,0.485443
14.64,0.0478985,0.0429409,-0.0460686,-0.0517771,0.0429409,0.0478985,-0.0460686,-0.0517771,0.036732,0.457433,0.574996,-0.0603041,0.00269275,0,0.00582045,0.532231,-0.0402481,0.480454
14.76,0.0526952,0.0369146,-0.0394747,-0.0569139,0.0369146,0.0526952,-0.0394747,-0.0569139,0.0404105,0.462067,0.567393,-0.0662869,-0.000282564,0,0.00227751,0.532717,-0.0371971,0.475803
14.88,0.056746,0.0305209,-0.0325371,-0.0612387,0.0305209,0.056746,-0.0325371,-0.0612387,0.0435168,0.467109,0.559127,-0.071324,-0.00321723,0,-0.00120103,0.532781,-0.0337382,0.471542
15,0.0600091,0.0238519,-0.0253477,-0.0647133,0.0238519,0.0600091,-0.0253477,-0.0647133,0.0460193,0.472487,0.550315,-0.0753707,-0.00607122,0,-0.00457541,0.532433,-0.0299231,0.46772
15.12,0.0624607,0.0169957,-0.0180009,-0.0673147,0.0169957,0.0624607,-0.0180009,-0.0673147,0.0478993,0.478128,0.541078,-0.0784005,-0.00881146,0,-0.00780628,0.531688,-0.0258072,0.464374
15.24,0.0640847,0.0100415,-0.0105894,-0.0690312,0.0100415,0.0640847,-0.0105894,-0.0690312,0.0491447,0.483958,0.53154,-0.0803997,-0.0114059,0,-0.010858,0.530567,-0.0214474,0.461535
15.36,0.0648715,0.00308285,-0.00320466,-0.069858,0.00308285,0.0648715,-0.00320466,-0.069858,0.049748,0.489898,0.521824,-0.0813627,-0.0138206,0,-0.0136988,0.529091,-0.0169035,0.459233
15.48,0.0648263,-0.00379135,0.0040628,-0.0698039,-0.00379135,0.0648263,0.0040628,-0.0698039,0.0497134,0.495871,0.512053,-0.0812997,-0.0160275,0,-0.016299,0.527288,-0.0122362,0.457484
15.6,0.0639673,-0.010498,0.0111259,-0.0688903,-0.010498,0.0639673,0.0111259,-0.0688903,0.0490547,0.501803,0.502352,-0.0802356,-0.0180041,0,-0.0186321,0.52519,-0.00750618,0.456299
15.72,0.0623183,-0.0169544,0.017903,-0.0671461,-0.0169544,0.0623183,0.017903,-0.0671461,0.0477901,0.50762,0.492837,-0.0782042,-0.019728,0,-0.0206767,0.522828,-0.00277365,0.455682
15.84,0.0599123,-0.0230814,0.0243167,-0.0646088,-0.0230814,0.0599123,0.0243167,-0.0646088,0.045945,0.51325,0.48362,-0.075249,-0.0211795,0,-0.0224149,0.52024,0.00190189,0.455631
15.96,0.0567948,-0.0288085,0.0302952,-0.0613273,-0.0288085,0.0567948,0.0302952,-0.0613273,0.0435543,0.518625,0.474812,-0.0714271,-0.0223455,0,-0.0238323,0.517462,0.00646296,0.456134
