"time","der(h)","der(v)","h","v","v_new"
0.324,-3.17844,-9.81,0.485093,-3.17844,0
0.326,-3.19806,-9.81,0.478716,-3.19806,0
0.328,-3.21768,-9.81,0.4723,-3.21768,0
0.33,-3.2373,-9.81,0.465845,-3.2373,0
0.332,-3.25692,-9.81,0.459351,-3.25692,0
0.334,-3.27654,-9.81,0.452818,-3.27654,0
0.336,-3.29616,-9.81,0.446245,-3.29616,0
0.338,-3.31578,-9.81,0.439633,-3.31578,0
0.34,-3.3354,-9.81,0.432982,-3.3354,0
0.342,-3.35502,-9.81,0.426292,-3.35502,0
0.344,-3.37464,-9.81,0.419562,-3.37464,0
0.346,-3.39426,-9.81,0.412793,-3.39426,0
0.348,-3.41388,-9.81,0.405985,-3.41388,0
0.35,-3.4335,-9.81,0.399137,-3.4335,0
0.352,-3.45312,-9.81,0.392251,-3.45312,0
0.354,-3.47274,-9.81,0.385325,-3.47274,0
0.356,-3.49236,-9.81,0.37836,-3.49236,0
0.358,-3.51198,-9.81,0.371356,-3.51198,0
0.36,-3.5316,-9.81,0.364312,-3.5316,0
0.362,-3.55122,-9.81,0.357229,-3.55122,0
0.364,-3.57084,-9.81,0.350107,-3.57084,0
0.366,-3.59046,-9.81,0.342946,-3.59046,0
0.368,-3.61008,-9.81,0.335745,-3.61008,0
0.37,-3.6297,-9.81,0.328505,-3.6297,0
0.372,-3.64932,-9.81,0.321226,-3.64932,0
0.374,-3.66894,-9.81,0.313908,-3.66894,0
0.376,-3.68856,-9.81,0.306551,-3.68856,0
0.378,-3.70818,-9.81,0.299154,-3.70818,0
0.38,-3.7278,-9.81,0.291718,-3.7278,0
0.382,-3.74742,-9.81,0.284243,-3.74742,0
0.384,-3.76704,-9.81,0.276728,-3.76704,0
0.386,-3.78666,-9.81,0.269175,-3.78666,0
0.388,-3.80628,-9.81,0.261582,-3.80628,0
0.39,-3.8259,-9.81,0.253949,-3.8259,0
0.392,-3.84552,-9.81,0.246278,-3.84552,0
0.394,-3.86514,-9.81,0.238567,-3.86514,0
0.396,-3.88476,-9.81,0.230818,-3.88476,0
0.398,-3.90438,-9.81,0.223028,-3.90438,0
0.4,-3.924,-9.81,0.2152,-3.924,0
0.402,-3.94362,-9.81,0.207332,-3.94362,0
0.404,-3.96324,-9.81,0.199426,-3.96324,0
0.406,-3.98286,-9.81,0.191479,-3.98286,0
0.408,-4.00248,-9.81,0.183494,-4.00248,0
0.41,-4.0221,-9.81,0.175469,-4.0221,0
0.412,-4.04172,-9.81,0.167406,-4.04172,0
0.414,-4.06134,-9.81,0.159303,-4.06134,0
0.416,-4.08096,-9.81,0.15116,-4.08096,0
0.418,-4.10058,-9.81,0.142979,-4.10058,0
0.42,-4.1202,-9.81,0.134758,-4.1202,0
0.422,-4.13982,-9.81,0.126498,-4.13982,0
0.424,-4.15944,-9.81,0.118199,-4.15944,0
0.426,-4.17906,-9.81,0.10986,-4.17906,0
0.428,-4.19868,-9.81,0.101482,-4.19868,0
0.43,-4.2183,-9.81,0.0930655,-4.2183,0
0.432,-4.23792,-9.81,0.0846093,-4.23792,0
0.434,-4.25754,-9.81,0.0761138,-4.25754,0
0.436,-4.27716,-9.81,0.0675791,-4.27716,0
0.438,-4.29678,-9.81,0.0590052,-4.29678,0
0.44,-4.3164,-9.81,0.050392,-4.3164,0
0.442,-4.33602,-9.81,0.0417396,-4.33602,0
0.444,-4.35564,-9.81,0.0330479,-4.35564,0
0.446,-4.37526,-9.81,0.024317,-4.37526,0
0.448,-4.39488,-9.81,0.0155469,-4.39488,0
0.45,-4.4145,-9.81,0.0067375,-4.4145,0
0.451524,-4.42945,-9.81,-1.00042e-10,-4.42945,0
0.451524,3.10061,-9.81,-1.00042e-10,3.10061,3.10061
0.451524,3.10061,-9.81,1.00002e-10,3.10061,3.10061
0.451524,3.10061,-9.81,1.00002e-10,3.10061,3.10061
0.452,3.09594,-9.81,0.00147589,3.09594,3.10061
0.454,3.07632,-9.81,0.00764815,3.07632,3.10061
0.456,3.0567,-9.81,0.0137812,3.0567,3.10061
0.458,3.03708,-9.81,0.019875,3.03708,3.10061
0.46,3.01746,-9.81,0.0259295,3.01746,3.10061
0.462,2.99784,-9.81,0.0319448,2.99784,3.10061
0.464,2.97822,-9.81,0.0379208,2.97822,3.10061
0.466,2.9586,-9.81,0.0438577,2.9586,3.10061
0.468,2.93898,-9.81,0.0497552,2.93898,3.10061
0.47,2.91936,-9.81,0.0556136,2.91936,3.10061
0.472,2.89974,-9.81,0.0614327,2.89974,3.10061
0.474,2.88012,-9.81,0.0672125,2.88012,3.10061
0.476,2.8605,-9.81,0.0729532,2.8605,3.10061
0.478,2.84088,-9.81,0.0786545,2.84088,3.10061
0.48,2.82126,-9.81,0.0843167,2.82126,3.10061
0.482,2.80164,-9.81,0.0899396,2.80164,3.10061
0.484,2.78202,-9.81,0.0955232,2.78202,3.10061
0.486,2.7624,-9.81,0.101068,2.7624,3.10061
0.488,2.74278,-9.81,0.106573,2.74278,3.10061
0.49,2.72316,-9.81,0.112039,2.72316,3.10061
0.492,2.70354,-9.81,0.117465,2.70354,3.10061
0.494,2.68392,-9.81,0.122853,2.68392,3.10061
0.496,2.6643,-9.81,0.128201,2.6643,3.10061
0.498,2.64468,-9.81,0.13351,2.64468,3.10061
0.5,2.62506,-9.81,0.13878,2.62506,3.10061
0.502,2.60544,-9.81,0.14401,2.60544,3.10061
0.504,2.58582,-9.81,0.149202,2.58582,3.10061
0.506,2.5662,-9.81,0.154354,2.5662,3.10061
0.508,2.54658,-9.81,0.159466,2.54658,3.10061
0.51,2.52696,-9.81,0.16454,2.52696,3.10061
0.512,2.50734,-9.81,0.169574,2.50734,3.10061
0.514,2.48772,-9.81,0.174569,2.48772,3.10061
0.516,2.4681,-9.81,0.179525,2.4681,3.10061
0.518,2.44848,-9.81,0.184442,2.44848,3.10061
0.52,2.42886,-9.81,0.189319,2.42886,3.10061
0.522,2.40924,-9.81,0.194157,2.40924,3.10061
0.524,2.38962,-9.81,0.198956,2.38962,3.10061
0.526,2.37,-9.81,0.203716,2.37,3.10061
0.528,2.35038,-9.81,0.208436,2.35038,3.10061
0.53,2.33076,-9.81,0.213117,2.33076,3.10061
0.532,2.31114,-9.81,0.217759,2.31114,3.10061
0.534,2.29152,-9.81,0.222362,2.29152,3.10061
0.536,2.2719,-9.81,0.226925,2.2719,3.10061
0.538,2.25228,-9.81,0.231449,2.25228,3.10061
0.54,2.23266,-9.81,0.235934,2.23266,3.10061
0.542,2.21304,-9.81,0.24038,2.21304,3.10061
0.544,2.19342,-9.81,0.244786,2.19342,3.10061
0.546,2.1738,-9.81,0.249154,2.1738,3.10061
0.548,2.15418,-9.81,0.253482,2.15418,3.10061
0.55,2.13456,-9.81,0.25777,2.13456,3.10061
0.552,2.11494,-9.81,0.26202,2.11494,3.10061
0.554,2.09532,-9.81,0.26623,2.09532,3.10061
0.556,2.0757,-9.81,0.270401,2.0757,3.10061
0.558,2.05608,-9.81,0.274533,2.05608,3.10061
0.56,2.03646,-9.81,0.278625,2.03646,3.10061
0.562,2.01684,-9.81,0.282679,2.01684,3.10061
0.564,1.99722,-9.81,0.286693,1.99722,3.10061
0.566,1.9776,-9.81,0.290668,1.9776,3.10061
0.568,1.95798,-9.81,0.294603,1.95798,3.10061
0.57,1.93836,-9.81,0.2985,1.93836,3.10061
0.572,1.91874,-9.81,0.302357,1.91874,3.10061
0.574,1.89912,-9.81,0.306175,1.89912,3.10061
0.576,1.8795,-9.81,0.309953,1.8795,3.10061
0.578,1.85988,-9.81,0.313693,1.85988,3.10061
0.58,1.84026,-9.81,0.317393,1.84026,3.10061
0.582,1.82064,-9.81,0.321054,1.82064,3.10061
0.584,1.80102,-9.81,0.324675,1.80102,3.10061
0.586,1.7814,-9.81,0.328258,1.7814,3.10061
0.588,1.76178,-9.81,0.331801,1.76178,3.10061
0.59,1.74216,-9.81,0.335305,1.74216,3.10061
0.592,1.72254,-9.81,0.338769,1.72254,3.10061
0.594,1.70292,-9.81,0.342195,1.70292,3.10061
0.596,1.6833,-9.81,0.345581,1.6833,3.10061
0.598,1.66368,-9.81,0.348928,1.66368,3.10061
0.6,1.64406,-9.81,0.352236,1.64406,3.10061
0.602,1.62444,-9.81,0.355504,1.62444,3.10061
0.604,1.60482,-9.81,0.358734,1.60482,3.10061
0.606,1.5852,-9.81,0.361924,1.5852,3.10061
0.608,1.56558,-9.81,0.365074,1.56558,3.10061
0.61,1.54596,-9.81,0.368186,1.54596,3.10061
0.612,1.52634,-9.81,0.371258,1.52634,3.10061
0.614,1.50672,-9.81,0.374291,1.50672,3.10061
0.616,1.4871,-9.81,0.377285,1.4871,3.10061
0.618,1.46748,-9.81,0.38024,1.46748,3.10061
0.62,1.44786,-9.81,0.383155,1.44786,3.10061
0.622,1.42824,-9.81,0.386031,1.42824,3.10061
0.624,1.40862,-9.81,0.388868,1.40862,3.10061
0.626,1.389,-9.81,0.391666,1.389,3.10061
0.628,1.36938,-9.81,0.394424,1.36938,3.10061
0.63,1.34976,-9.81,0.397143,1.34976,3.10061
0.632,1.33014,-9.81,0.399823,1.33014,3.10061
0.634,1.31052,-9.81,0.402464,1.31052,3.10061
0.636,1.2909,-9.81,0.405065,1.2909,3.10061
0.638,1.27128,-9.81,0.407627,1.27128,3.10061
0.64,1.25166,-9.81,0.41015,1.25166,3.10061
0.642,1.23204,-9.81,0.412634,1.23204,3.10061
0.644,1.21242,-9.81,0.415078,1.21242,3.10061
0.646,1.1928,-9.81,0.417484,1.1928,3.10061
0.648,1.17318,-9.81,0.41985,1.17318,3.10061
0.65,1.15356,-9.81,0.422176,1.15356,3.10061
0.652,1.13394,-9.81,0.424464,1.13394,3.10061
0.654,1.11432,-9.81,0.426712,1.11432,3.10061
0.656,1.0947,-9.81,0.428921,1.0947,3.10061
0.658,1.07508,-9.81,0.431091,1.07508,3.10061
0.66,1.05546,-9.81,0.433221,1.05546,3.10061
0.662,1.03584,-9.81,0.435313,1.03584,3.10061
0.664,1.01622,-9.81,0.437365,1.01622,3.10061
0.666,0.9966,-9.81,0.439378,0.9966,3.10061
0.668,0.97698,-9.81,0.441351,0.97698,3.10061
0.67,0.95736,-9.81,0.443286,0.95736,3.10061
0.672,0.93774,-9.81,0.445181,0.93774,3.10061
0.674,0.91812,-9.81,0.447036,0.91812,3.10061
0.676,0.8985,-9.81,0.448853,0.8985,3.10061
0.678,0.87888,-9.81,0.45063,0.87888,3.10061
0.68,0.85926,-9.81,0.452369,0.85926,3.10061
0.682,0.83964,-9.81,0.454068,0.83964,3.10061
0.684,0.82002,-9.81,0.455727,0.82002,3.10061
0.686,0.8004,-9.81,0.457348,0.8004,3.10061
0.688,0.78078,-9.81,0.458929,0.78078,3.10061
0.69,0.76116,-9.81,0.460471,0.76116,3.10061
0.692,0.74154,-9.81,0.461973,0.74154,3.10061
0.694,0.72192,-9.81,0.463437,0.72192,3.10061
0.696,0.7023,-9.81,0.464861,0.7023,3.10061
0.698,0.68268,-9.81,0.466246,0.68268,3.10061
0.7,0.66306,-9.81,0.467592,0.66306,3.10061
0.702,0.64344,-9.81,0.468898,0.64344,3.10061
0.704,0.62382,-9.81,0.470166,0.62382,3.10061
0.706,0.6042,-9.81,0.471394,0.6042,3.10061
0.708,0.58458,-9.81,0.472582,0.58458,3.10061
0.71,0.56496,-9.81,0.473732,0.56496,3.10061
0.712,0.54534,-9.81,0.474842,0.54534,3.10061
0.714,0.52572,-9.81,0.475913,0.52572,3.10061
0.716,0.5061,-9.81,0.476945,0.5061,3.10061
0.718,0.48648,-9.81,0.477938,0.48648,3.10061
0.72,0.46686,-9.81,0.478891,0.46686,3.10061
0.722,0.44724,-9.81,0.479805,0.44724,3.10061
0.724,0.42762,-9.81,0.48068,0.42762,3.10061
0.726,0.408,-9.81,0.481516,0.408,3.10061
0.728,0.38838,-9.81,0.482312,0.38838,3.10061
0.73,0.36876,-9.81,0.483069,0.36876,3.10061
0.732,0.34914,-9.81,0.483787,0.34914,3.10061
0.734,0.32952,-9.81,0.484466,0.32952,3.10061
0.736,0.3099,-9.81,0.485105,0.3099,3.10061
0.738,0.29028,-9.81,0.485705,0.29028,3.10061
0.74,0.27066,-9.81,0.486266,0.27066,3.10061
0.742,0.25104,-9.81,0.486788,0.25104,3.10061
0.744,0.23142,-9.81,0.48727,0.23142,3.10061
0.746,0.2118,-9.81,0.487714,0.2118,3.10061
0.748,0.19218,-9.81,0.488118,0.19218,3.10061
0.75,0.17256,-9.81,0.488482,0.17256,3.10061
0.752,0.15294,-9.81,0.488808,0.15294,3.10061
0.754,0.13332,-9.81,0.489094,0.13332,3.10061
0.756,0.1137,-9.81,0.489341,0.1137,3.10061
0.758,0.0940798,-9.81,0.489549,0.0940798,3.10061
0.76,0.0744598,-9.81,0.489717,0.0744598,3.10061
0.762,0.0548398,-9.81,0.489847,0.0548398,3.10061
0.764,0.0352198,-9.81,0.489937,0.0352198,3.10061
0.766,0.0155998,-9.81,0.489988,0.0155998,3.10061
0.768,-0.00402024,-9.81,0.489999,-0.00402024,3.10061
0.77,-0.0236402,-9.81,0.489972,-0.0236402,3.10061
0.772,-0.0432602,-9.81,0.489905,-0.0432602,3.10061
0.774,-0.0628802,-9.81,0.489798,-0.0628802,3.10061
0.776,-0.0825002,-9.81,0.489653,-0.0825002,3.10061
0.778,-0.10212,-9.81,0.489468,-0.10212,3.10061
0.78,-0.12174,-9.81,0.489245,-0.12174,3.10061
0.782,-0.14136,-9.81,0.488982,-0.14136,3.10061
0.784,-0.16098,-9.81,0.488679,-0.16098,3.10061
0.786,-0.1806,-9.81,0.488338,-0.1806,3.10061
0.788,-0.20022,-9.81,0.487957,-0.20022,3.10061
0.79,-0.21984,-9.81,0.487537,-0.21984,3.10061
0.792,-0.23946,-9.81,0.487077,-0.23946,3.10061
0.794,-0.25908,-9.81,0.486579,-0.25908,3.10061
0.796,-0.2787,-9.81,0.486041,-0.2787,3.10061
0.798,-0.29832,-9.81,0.485464,-0.29832,3.10061
0.8,-0.31794,-9.81,0.484848,-0.31794,3.10061
0.802,-0.33756,-9.81,0.484192,-0.33756,3.10061
0.804,-0.35718,-9.81,0.483498,-0.35718,3.10061
0.806,-0.3768,-9.81,0.482764,-0.3768,3.10061
0.808,-0.39642,-9.81,0.48199,-0.39642,3.10061
0.81,-0.41604,-9.81,0.481178,-0.41604,3.10061
0.812,-0.43566,-9.81,0.480326,-0.43566,3.10061
0.814,-0.45528,-9.81,0.479435,-0.45528,3.10061
0.816,-0.4749,-9.81,0.478505,-0.4749,3.10061
0.818,-0.49452,-9.81,0.477536,-0.49452,3.10061
0.82,-0.51414,-9.81,0.476527,-0.51414,3.10061
0.822,-0.53376,-9.81,0.475479,-0.53376,3.10061
0.824,-0.55338,-9.81,0.474392,-0.55338,3.10061
0.826,-0.573,-9.81,0.473266,-0.573,3.10061
0.828,-0.59262,-9.81,0.4721,-0.59262,3.10061
0.83,-0.61224,-9.81,0.470895,-0.61224,3.10061
0.832,-0.63186,-9.81,0.469651,-0.63186,3.10061
0.834,-0.65148,-9.81,0.468368,-0.65148,3.10061
0.836,-0.6711,-9.81,0.467045,-0.6711,3.10061
0.838,-0.69072,-9.81,0.465683,-0.69072,3.10061
0.84,-0.71034,-9.81,0.464282,-0.71034,3.10061
0.842,-0.72996,-9.81,0.462842,-0.72996,3.10061
0.844,-0.74958,-9.81,0.461362,-0.74958,3.10061
0.846,-0.7692,-9.81,0.459844,-0.7692,3.10061
0.848,-0.78882,-9.81,0.458286,-0.78882,3.10061
0.85,-0.80844,-9.81,0.456688,-0.80844,3.10061
0.852,-0.82806,-9.81,0.455052,-0.82806,3.10061
0.854,-0.84768,-9.81,0.453376,-0.84768,3.10061
0.856,-0.8673,-9.81,0.451661,-0.8673,3.10061
0.858,-0.88692,-9.81,0.449907,-0.88692,3.10061
0.86,-0.90654,-9.81,0.448113,-0.90654,3.10061
0.862,-0.92616,-9.81,0.446281,-0.92616,3.10061
0.864,-0.94578,-9.81,0.444409,-0.94578,3.10061
0.866,-0.9654,-9.81,0.442498,-0.9654,3.10061
0.868,-0.98502,-9.81,0.440547,-0.98502,3.10061
0.87,-1.00464,-9.81,0.438557,-1.00464,3.10061
0.872,-1.02426,-9.81,0.436529,-1.02426,3.10061
0.874,-1.04388,-9.81,0.43446,-1.04388,3.10061
0.876,-1.0635,-9.81,0.432353,-1.0635,3.10061
0.878,-1.08312,-9.81,0.430206,-1.08312,3.10061
0.88,-1.10274,-9.81,0.428021,-1.10274,3.10061
0.882,-1.12236,-9.81,0.425795,-1.12236,3.10061
0.884,-1.14198,-9.81,0.423531,-1.14198,3.10061
0.886,-1.1616,-9.81,0.421228,-1.1616,3.10061
0.888,-1.18122,-9.81,0.418885,-1.18122,3.10061
0.89,-1.20084,-9.81,0.416503,-1.20084,3.10061
0.892,-1.22046,-9.81,0.414081,-1.22046,3.10061
0.894,-1.24008,-9.81,0.411621,-1.24008,3.10061
0.896,-1.2597,-9.81,0.409121,-1.2597,3.10061
0.898,-1.27932,-9.81,0.406582,-1.27932,3.10061
0.9,-1.29894,-9.81,0.404004,-1.29894,3.10061
0.902,-1.31856,-9.81,0.401386,-1.31856,3.10061
0.904,-1.33818,-9.81,0.39873,-1.33818,3.10061
0.906,-1.3578,-9.81,0.396034,-1.3578,3.10061
0.908,-1.37742,-9.81,0.393298,-1.37742,3.10061
0.91,-1.39704,-9.81,0.390524,-1.39704,3.10061
0.912,-1.41666,-9.81,0.38771,-1.41666,3.10061
0.914,-1.43628,-9.81,0.384857,-1.43628,3.10061
0.916,-1.4559,-9.81,0.381965,-1.4559,3.10061
0.918,-1.47552,-9.81,0.379034,-1.47552,3.10061
0.92,-1.49514,-9.81,0.376063,-1.49514,3.10061
0.922,-1.51476,-9.81,0.373053,-1.51476,3.10061
0.924,-1.53438,-9.81,0.370004,-1.53438,3.10061
0.926,-1.554,-9.81,0.366916,-1.554,3.10061
0.928,-1.57362,-9.81,0.363788,-1.57362,3.10061
0.93,-1.59324,-9.81,0.360621,-1.59324,3.10061
0.932,-1.61286,-9.81,0.357415,-1.61286,3.10061
0.934,-1.63248,-9.81,0.35417,-1.63248,3.10061
0.936,-1.6521,-9.81,0.350885,-1.6521,3.10061
0.938,-1.67172,-9.81,0.347561,-1.67172,3.10061
0.94,-1.69134,-9.81,0.344198,-1.69134,3.10061
0.942,-1.71096,-9.81,0.340796,-1.71096,3.10061
0.944,-1.73058,-9.81,0.337354,-1.73058,3.10061
0.946,-1.7502,-9.81,0.333874,-1.7502,3.10061
0.948,-1.76982,-9.81,0.330354,-1.76982,3.10061
0.95,-1.78944,-9.81,0.326794,-1.78944,3.10061
0.952,-1.80906,-9.81,0.323196,-1.80906,3.10061
